video_path,filename,true_class,predicted_class,correct,confidence,margin_top1_top2,prob_sutemi_waza,prob_tachi_waza
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta04_sub01.mp4,sutemi_waza_KQ42cd2XwEY_luta04_sub01.mp4,sutemi_waza,sutemi_waza,1,0.7901577949523926,0.5803155899047852,0.7901577949523926,0.20984220504760742
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta07_sub02.mp4,sutemi_waza_KQ42cd2XwEY_luta07_sub02.mp4,sutemi_waza,tachi_waza,0,0.6024169325828552,0.20483386516571045,0.3975830674171448,0.6024169325828552
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta07_sub03.mp4,sutemi_waza_KQ42cd2XwEY_luta07_sub03.mp4,sutemi_waza,sutemi_waza,1,0.5899239182472229,0.1798478364944458,0.5899239182472229,0.4100760817527771
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta08_sub03.mp4,sutemi_waza_KQ42cd2XwEY_luta08_sub03.mp4,sutemi_waza,sutemi_waza,1,0.8742613792419434,0.7485228180885315,0.8742613792419434,0.12573856115341187
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta08_sub04.mp4,sutemi_waza_KQ42cd2XwEY_luta08_sub04.mp4,sutemi_waza,sutemi_waza,1,0.9691516160964966,0.9383032452315092,0.9691516160964966,0.030848370864987373
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta09_sub01.mp4,sutemi_waza_KQ42cd2XwEY_luta09_sub01.mp4,sutemi_waza,sutemi_waza,1,0.7972485423088074,0.5944971144199371,0.7972485423088074,0.20275142788887024
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta10_sub04.mp4,sutemi_waza_KQ42cd2XwEY_luta10_sub04.mp4,sutemi_waza,sutemi_waza,1,0.8756148815155029,0.7512297555804253,0.8756148815155029,0.12438512593507767
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta11_sub01.mp4,sutemi_waza_KQ42cd2XwEY_luta11_sub01.mp4,sutemi_waza,tachi_waza,0,0.8261439800262451,0.6522879600524902,0.17385601997375488,0.8261439800262451
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta13_sub01.mp4,sutemi_waza_KQ42cd2XwEY_luta13_sub01.mp4,sutemi_waza,sutemi_waza,1,0.735851526260376,0.47170305252075195,0.735851526260376,0.264148473739624
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta13_sub03.mp4,sutemi_waza_KQ42cd2XwEY_luta13_sub03.mp4,sutemi_waza,tachi_waza,0,0.6118941307067871,0.22378820180892944,0.38810592889785767,0.6118941307067871
data/analysis_data/clips/sutemi_waza_KQ42cd2XwEY_luta14_sub01.mp4,sutemi_waza_KQ42cd2XwEY_luta14_sub01.mp4,sutemi_waza,sutemi_waza,1,0.7967211604118347,0.593442365527153,0.7967211604118347,0.2032787948846817
data/analysis_data/clips/sutemi_waza_Wa2koy9Wlx0_luta06_sub02.mp4,sutemi_waza_Wa2koy9Wlx0_luta06_sub02.mp4,sutemi_waza,sutemi_waza,1,0.9006357789039612,0.8012715950608253,0.9006357789039612,0.09936418384313583
data/analysis_data/clips/sutemi_waza_Wa2koy9Wlx0_luta07_sub01.mp4,sutemi_waza_Wa2koy9Wlx0_luta07_sub01.mp4,sutemi_waza,sutemi_waza,1,0.5896158814430237,0.17923173308372498,0.5896158814430237,0.4103841483592987
data/analysis_data/clips/sutemi_waza_Wa2koy9Wlx0_luta07_sub03.mp4,sutemi_waza_Wa2koy9Wlx0_luta07_sub03.mp4,sutemi_waza,tachi_waza,0,0.7702191472053528,0.5404383689165115,0.22978077828884125,0.7702191472053528
data/analysis_data/clips/sutemi_waza_Wa2koy9Wlx0_luta11_sub05.mp4,sutemi_waza_Wa2koy9Wlx0_luta11_sub05.mp4,sutemi_waza,sutemi_waza,1,0.7845199108123779,0.5690398216247559,0.7845199108123779,0.21548008918762207
data/analysis_data/clips/sutemi_waza_Wa2koy9Wlx0_luta13_sub01.mp4,sutemi_waza_Wa2koy9Wlx0_luta13_sub01.mp4,sutemi_waza,tachi_waza,0,0.9066915512084961,0.8133831694722176,0.09330838173627853,0.9066915512084961
data/analysis_data/clips/sutemi_waza_Wa2koy9Wlx0_luta14_sub02.mp4,sutemi_waza_Wa2koy9Wlx0_luta14_sub02.mp4,sutemi_waza,tachi_waza,0,0.6507970094680786,0.3015940189361572,0.3492029905319214,0.6507970094680786
data/analysis_data/clips/sutemi_waza_Wa2koy9Wlx0_luta16_sub01.mp4,sutemi_waza_Wa2koy9Wlx0_luta16_sub01.mp4,sutemi_waza,sutemi_waza,1,0.9859983921051025,0.9719967395067215,0.9859983921051025,0.014001652598381042
data/analysis_data/clips/sutemi_waza_Wa2koy9Wlx0_luta19_sub01.mp4,sutemi_waza_Wa2koy9Wlx0_luta19_sub01.mp4,sutemi_waza,tachi_waza,0,0.7472069263458252,0.4944138824939728,0.2527930438518524,0.7472069263458252
data/analysis_data/clips/sutemi_waza_lX7brd9T1-s_luta03_sub01.mp4,sutemi_waza_lX7brd9T1-s_luta03_sub01.mp4,sutemi_waza,tachi_waza,0,0.823552668094635,0.6471053212881088,0.17644734680652618,0.823552668094635
data/analysis_data/clips/sutemi_waza_lX7brd9T1-s_luta09_sub01.mp4,sutemi_waza_lX7brd9T1-s_luta09_sub01.mp4,sutemi_waza,tachi_waza,0,0.5309387445449829,0.06187751889228821,0.4690612256526947,0.5309387445449829
data/analysis_data/clips/sutemi_waza_lX7brd9T1-s_luta13_sub04.mp4,sutemi_waza_lX7brd9T1-s_luta13_sub04.mp4,sutemi_waza,tachi_waza,0,0.7400200366973877,0.4800400733947754,0.2599799633026123,0.7400200366973877
data/analysis_data/clips/sutemi_waza_lX7brd9T1-s_luta27_sub04.mp4,sutemi_waza_lX7brd9T1-s_luta27_sub04.mp4,sutemi_waza,tachi_waza,0,0.7300388813018799,0.46007776260375977,0.2699611186981201,0.7300388813018799
data/analysis_data/clips/sutemi_waza_lX7brd9T1-s_luta28_sub01.mp4,sutemi_waza_lX7brd9T1-s_luta28_sub01.mp4,sutemi_waza,tachi_waza,0,0.9916784763336182,0.9833569396287203,0.00832153670489788,0.9916784763336182
data/analysis_data/clips/sutemi_waza_lX7brd9T1-s_luta33_sub02.mp4,sutemi_waza_lX7brd9T1-s_luta33_sub02.mp4,sutemi_waza,tachi_waza,0,0.8878918886184692,0.7757837399840355,0.11210814863443375,0.8878918886184692
data/analysis_data/clips/sutemi_waza_lX7brd9T1-s_luta35_sub01.mp4,sutemi_waza_lX7brd9T1-s_luta35_sub01.mp4,sutemi_waza,sutemi_waza,1,0.5204296112060547,0.04085925221443176,0.5204296112060547,0.4795703589916229
data/analysis_data/clips/sutemi_waza_youtube_2026-06-02_08-38-12.mp4,sutemi_waza_youtube_2026-06-02_08-38-12.mp4,sutemi_waza,sutemi_waza,1,0.9419646859169006,0.8839293792843819,0.9419646859169006,0.05803530663251877
data/analysis_data/clips/sutemi_waza_youtube_2026-06-02_08-40-40.mp4,sutemi_waza_youtube_2026-06-02_08-40-40.mp4,sutemi_waza,sutemi_waza,1,0.9051486253738403,0.810297280550003,0.9051486253738403,0.09485134482383728
data/analysis_data/clips/sutemi_waza_youtube_2026-06-02_08-40-50.mp4,sutemi_waza_youtube_2026-06-02_08-40-50.mp4,sutemi_waza,sutemi_waza,1,0.5880070328712463,0.1760140061378479,0.5880070328712463,0.41199302673339844
data/analysis_data/clips/sutemi_waza_youtube_2026-06-02_08-41-32.mp4,sutemi_waza_youtube_2026-06-02_08-41-32.mp4,sutemi_waza,tachi_waza,0,0.7017117738723755,0.40342357754707336,0.2982881963253021,0.7017117738723755
data/analysis_data/clips/sutemi_waza_youtube_2026-06-02_08-46-12.mp4,sutemi_waza_youtube_2026-06-02_08-46-12.mp4,sutemi_waza,tachi_waza,0,0.5145520567893982,0.029104083776474,0.4854479730129242,0.5145520567893982
data/analysis_data/clips/sutemi_waza_youtube_2026-06-02_08-46-25.mp4,sutemi_waza_youtube_2026-06-02_08-46-25.mp4,sutemi_waza,sutemi_waza,1,0.7067359685897827,0.41347190737724304,0.7067359685897827,0.2932640612125397
data/analysis_data/clips/sutemi_waza_youtube_2026-06-02_08-52-29.mp4,sutemi_waza_youtube_2026-06-02_08-52-29.mp4,sutemi_waza,sutemi_waza,1,0.9294939041137695,0.8589877560734749,0.9294939041137695,0.07050614804029465
data/analysis_data/clips/sutemi_waza_youtube_2026-06-02_08-52-58.mp4,sutemi_waza_youtube_2026-06-02_08-52-58.mp4,sutemi_waza,sutemi_waza,1,0.8582150340080261,0.716430053114891,0.8582150340080261,0.14178498089313507
data/analysis_data/clips/sutemi_waza_youtube_2026-06-02_08-53-26.mp4,sutemi_waza_youtube_2026-06-02_08-53-26.mp4,sutemi_waza,sutemi_waza,1,0.7322505116462708,0.4645010828971863,0.7322505116462708,0.2677494287490845
data/analysis_data/clips/te_waza_KQ42cd2XwEY_luta01_sub02.mp4,te_waza_KQ42cd2XwEY_luta01_sub02.mp4,tachi_waza,tachi_waza,1,0.5541337728500366,0.10826751589775085,0.44586625695228577,0.5541337728500366
data/analysis_data/clips/te_waza_KQ42cd2XwEY_luta02_sub01.mp4,te_waza_KQ42cd2XwEY_luta02_sub01.mp4,tachi_waza,tachi_waza,1,0.5800275802612305,0.16005513072013855,0.4199724495410919,0.5800275802612305
data/analysis_data/clips/te_waza_KQ42cd2XwEY_luta07_sub01.mp4,te_waza_KQ42cd2XwEY_luta07_sub01.mp4,tachi_waza,sutemi_waza,0,0.6550211906433105,0.3100423812866211,0.6550211906433105,0.34497880935668945
data/analysis_data/clips/te_waza_KQ42cd2XwEY_luta08_sub01.mp4,te_waza_KQ42cd2XwEY_luta08_sub01.mp4,tachi_waza,tachi_waza,1,0.8247975707054138,0.6495951414108276,0.17520242929458618,0.8247975707054138
data/analysis_data/clips/te_waza_KQ42cd2XwEY_luta08_sub02.mp4,te_waza_KQ42cd2XwEY_luta08_sub02.mp4,tachi_waza,tachi_waza,1,0.8895685076713562,0.7791370153427124,0.1104314923286438,0.8895685076713562
data/analysis_data/clips/te_waza_KQ42cd2XwEY_luta14_sub03.mp4,te_waza_KQ42cd2XwEY_luta14_sub03.mp4,tachi_waza,sutemi_waza,0,0.5315155982971191,0.0630311667919159,0.5315155982971191,0.46848443150520325
data/analysis_data/clips/te_waza_KQ42cd2XwEY_luta15_sub03.mp4,te_waza_KQ42cd2XwEY_luta15_sub03.mp4,tachi_waza,tachi_waza,1,0.8766867518424988,0.7533734813332558,0.12331327050924301,0.8766867518424988
data/analysis_data/clips/te_waza_KQ42cd2XwEY_luta15_sub05.mp4,te_waza_KQ42cd2XwEY_luta15_sub05.mp4,tachi_waza,tachi_waza,1,0.8664305210113525,0.7328610569238663,0.13356946408748627,0.8664305210113525
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta01_sub01.mp4,te_waza_Wa2koy9Wlx0_luta01_sub01.mp4,tachi_waza,sutemi_waza,0,0.5976977348327637,0.19539543986320496,0.5976977348327637,0.4023022949695587
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta01_sub03.mp4,te_waza_Wa2koy9Wlx0_luta01_sub03.mp4,tachi_waza,sutemi_waza,0,0.514149010181427,0.028297990560531616,0.514149010181427,0.4858510196208954
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta03_sub02.mp4,te_waza_Wa2koy9Wlx0_luta03_sub02.mp4,tachi_waza,tachi_waza,1,0.6798055768013,0.3596111834049225,0.32019439339637756,0.6798055768013
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta04_sub01.mp4,te_waza_Wa2koy9Wlx0_luta04_sub01.mp4,tachi_waza,tachi_waza,1,0.5414099097251892,0.08281981945037842,0.4585900902748108,0.5414099097251892
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta06_sub01.mp4,te_waza_Wa2koy9Wlx0_luta06_sub01.mp4,tachi_waza,tachi_waza,1,0.8241279721260071,0.6482559144496918,0.1758720576763153,0.8241279721260071
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta10_sub01.mp4,te_waza_Wa2koy9Wlx0_luta10_sub01.mp4,tachi_waza,tachi_waza,1,0.8834084272384644,0.7668168097734451,0.11659161746501923,0.8834084272384644
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta11_sub03.mp4,te_waza_Wa2koy9Wlx0_luta11_sub03.mp4,tachi_waza,sutemi_waza,0,0.6022834181785583,0.20456677675247192,0.6022834181785583,0.3977166414260864
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta11_sub04.mp4,te_waza_Wa2koy9Wlx0_luta11_sub04.mp4,tachi_waza,sutemi_waza,0,0.5467181205749512,0.09343627095222473,0.5467181205749512,0.45328184962272644
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta14_sub01.mp4,te_waza_Wa2koy9Wlx0_luta14_sub01.mp4,tachi_waza,tachi_waza,1,0.910106897354126,0.8202138021588326,0.08989309519529343,0.910106897354126
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta14_sub03.mp4,te_waza_Wa2koy9Wlx0_luta14_sub03.mp4,tachi_waza,sutemi_waza,0,0.6093019843101501,0.2186039388179779,0.6093019843101501,0.39069804549217224
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta15_sub02.mp4,te_waza_Wa2koy9Wlx0_luta15_sub02.mp4,tachi_waza,sutemi_waza,0,0.5091909766197205,0.018381983041763306,0.5091909766197205,0.49080899357795715
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta16_sub02.mp4,te_waza_Wa2koy9Wlx0_luta16_sub02.mp4,tachi_waza,tachi_waza,1,0.6944693326950073,0.38893863558769226,0.30553069710731506,0.6944693326950073
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta17_sub01.mp4,te_waza_Wa2koy9Wlx0_luta17_sub01.mp4,tachi_waza,sutemi_waza,0,0.6937142610549927,0.38742849230766296,0.6937142610549927,0.3062857687473297
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta19_sub02.mp4,te_waza_Wa2koy9Wlx0_luta19_sub02.mp4,tachi_waza,tachi_waza,1,0.8345797657966614,0.6691595017910004,0.165420264005661,0.8345797657966614
data/analysis_data/clips/te_waza_Wa2koy9Wlx0_luta21_sub02.mp4,te_waza_Wa2koy9Wlx0_luta21_sub02.mp4,tachi_waza,tachi_waza,1,0.723669707775116,0.4473394453525543,0.27633026242256165,0.723669707775116
data/analysis_data/clips/te_waza_lX7brd9T1-s_luta03_sub03.mp4,te_waza_lX7brd9T1-s_luta03_sub03.mp4,tachi_waza,tachi_waza,1,0.917309582233429,0.8346191868185997,0.08269039541482925,0.917309582233429
data/analysis_data/clips/te_waza_lX7brd9T1-s_luta14_sub02.mp4,te_waza_lX7brd9T1-s_luta14_sub02.mp4,tachi_waza,tachi_waza,1,0.8362412452697754,0.6724824756383896,0.1637587696313858,0.8362412452697754
data/analysis_data/clips/te_waza_lX7brd9T1-s_luta25_sub01.mp4,te_waza_lX7brd9T1-s_luta25_sub01.mp4,tachi_waza,tachi_waza,1,0.9072946906089783,0.8145893886685371,0.09270530194044113,0.9072946906089783
data/analysis_data/clips/te_waza_lX7brd9T1-s_luta28_sub03.mp4,te_waza_lX7brd9T1-s_luta28_sub03.mp4,tachi_waza,tachi_waza,1,0.9955105781555176,0.9910210934467614,0.004489484708756208,0.9955105781555176
data/analysis_data/clips/te_waza_pro_37765_1_hl00_0m10.mp4,te_waza_pro_37765_1_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.5962329506874084,0.19246596097946167,0.5962329506874084,0.4037669897079468
data/analysis_data/clips/te_waza_pro_37768_1_hl00_0m12.mp4,te_waza_pro_37768_1_hl00_0m12.mp4,tachi_waza,tachi_waza,1,0.8741906881332397,0.7483814060688019,0.12580928206443787,0.8741906881332397
data/analysis_data/clips/te_waza_pro_38919_6_hl00_0m10.mp4,te_waza_pro_38919_6_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.9792863726615906,0.9585727285593748,0.020713644102215767,0.9792863726615906
data/analysis_data/clips/te_waza_pro_38920_5_hl00_0m10.mp4,te_waza_pro_38920_5_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.7372977137565613,0.47459539771080017,0.2627023160457611,0.7372977137565613
data/analysis_data/clips/te_waza_pro_39407_3_hl00_0m10.mp4,te_waza_pro_39407_3_hl00_0m10.mp4,tachi_waza,tachi_waza,1,0.807733952999115,0.6154679358005524,0.19226601719856262,0.807733952999115
data/analysis_data/clips/te_waza_pro_41009_5_hl00_0m09.mp4,te_waza_pro_41009_5_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6860873103141785,0.3721746504306793,0.31391265988349915,0.6860873103141785
data/analysis_data/clips/te_waza_pro_44270_6_hl00_0m08.mp4,te_waza_pro_44270_6_hl00_0m08.mp4,tachi_waza,sutemi_waza,0,0.5130879282951355,0.02617582678794861,0.5130879282951355,0.4869121015071869
data/analysis_data/clips/te_waza_pro_44277_2_hl00_0m08.mp4,te_waza_pro_44277_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.6691885590553284,0.3383771777153015,0.33081138134002686,0.6691885590553284
data/analysis_data/clips/te_waza_pro_44356_2_hl00_0m08.mp4,te_waza_pro_44356_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.711055338382721,0.4221106767654419,0.28894466161727905,0.711055338382721
data/analysis_data/clips/te_waza_pro_44436_6_hl00_0m09.mp4,te_waza_pro_44436_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5264452695846558,0.05289047956466675,0.473554790019989,0.5264452695846558
data/analysis_data/clips/te_waza_pro_44449_6_hl00_0m09.mp4,te_waza_pro_44449_6_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.5072978138923645,0.014595627784729004,0.4927021861076355,0.5072978138923645
data/analysis_data/clips/te_waza_pro_45548_2_hl00_0m08.mp4,te_waza_pro_45548_2_hl00_0m08.mp4,tachi_waza,tachi_waza,1,0.7444612383842468,0.48892247676849365,0.2555387616157532,0.7444612383842468
data/analysis_data/clips/te_waza_pro_46148_1_hl00_0m07.mp4,te_waza_pro_46148_1_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.7297391295433044,0.4594782292842865,0.7297391295433044,0.27026090025901794
data/analysis_data/clips/te_waza_pro_46148_9_hl00_0m09.mp4,te_waza_pro_46148_9_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.6451946496963501,0.2903892993927002,0.3548053503036499,0.6451946496963501
data/analysis_data/clips/te_waza_pro_48283_3_hl00_0m09.mp4,te_waza_pro_48283_3_hl00_0m09.mp4,tachi_waza,tachi_waza,1,0.8450428247451782,0.6900855749845505,0.15495724976062775,0.8450428247451782
data/analysis_data/clips/te_waza_pro_48283_9_hl00_0m07.mp4,te_waza_pro_48283_9_hl00_0m07.mp4,tachi_waza,sutemi_waza,0,0.545710027217865,0.09142005443572998,0.545710027217865,0.454289972782135
data/analysis_data/clips/te_waza_waza_pro_37697_1_hl00_0m10.mp4,te_waza_waza_pro_37697_1_hl00_0m10.mp4,tachi_waza,sutemi_waza,0,0.7762852311134338,0.5525704622268677,0.7762852311134338,0.22371476888656616
data/analysis_data/clips/yoko_sutemi_waza_pro_38919_1_hl01_0m12.mp4,yoko_sutemi_waza_pro_38919_1_hl01_0m12.mp4,sutemi_waza,sutemi_waza,1,0.8377551436424255,0.6755103021860123,0.8377551436424255,0.16224484145641327
data/analysis_data/clips/yoko_sutemi_waza_pro_44277_6_hl00_0m09.mp4,yoko_sutemi_waza_pro_44277_6_hl00_0m09.mp4,sutemi_waza,sutemi_waza,1,0.7308206558227539,0.4616413414478302,0.7308206558227539,0.2691793143749237
data/analysis_data/clips/yoko_sutemi_waza_pro_44437_7_hl00_0m09.mp4,yoko_sutemi_waza_pro_44437_7_hl00_0m09.mp4,sutemi_waza,tachi_waza,0,0.8292227983474731,0.6584455817937851,0.17077721655368805,0.8292227983474731
data/analysis_data/clips/yoko_sutemi_waza_pro_46148_10_hl00_0m07.mp4,yoko_sutemi_waza_pro_46148_10_hl00_0m07.mp4,sutemi_waza,sutemi_waza,1,0.55655437707901,0.11310875415802002,0.55655437707901,0.44344562292099
data/analysis_data/clips/yoko_sutemi_waza_pro_46148_6_hl00_0m08.mp4,yoko_sutemi_waza_pro_46148_6_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.6060272455215454,0.21205449104309082,0.3939727544784546,0.6060272455215454
data/analysis_data/clips/yoko_sutemi_waza_pro_48274_1_hl00_0m08.mp4,yoko_sutemi_waza_pro_48274_1_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.6212586164474487,0.24251723289489746,0.37874138355255127,0.6212586164474487
data/analysis_data/clips/yoko_sutemi_waza_pro_48274_4_hl00_0m08.mp4,yoko_sutemi_waza_pro_48274_4_hl00_0m08.mp4,sutemi_waza,tachi_waza,0,0.8166600465774536,0.6333200931549072,0.1833399534225464,0.8166600465774536
